id,label
0,fish aquatic pets
1,dogs
2,dogs
3,cats
4,cats
5,cats
6,dogs
7,cats
8,dogs
9,cats
10,dogs
11,cats
12,dogs
13,dogs
14,dogs
15,dogs
16,dogs
17,fish aquatic pets
18,dogs
19,dogs
20,dogs
21,cats
22,cats
23,dogs
24,dogs
25,dogs
26,fish aquatic pets
27,dogs
28,cats
29,cats
30,birds
31,cats
32,dogs
33,dogs
34,cats
35,cats
36,dogs
37,dogs
38,dogs
39,dogs
40,cats
41,dogs
42,cats
43,cats
44,cats
45,fish aquatic pets
46,dogs
47,fish aquatic pets
48,dogs
49,dogs
50,dogs
51,dogs
52,dogs
53,dogs
54,dogs
55,cats
56,dogs
57,dogs
58,cats
59,dogs
60,dogs
61,dogs
62,cats
63,bunny rabbit central
64,dogs
65,cats
66,dogs
67,cats
68,dogs
69,dogs
70,cats
71,dogs
72,fish aquatic pets
73,cats
74,dogs
75,dogs
76,cats
77,dogs
78,cats
79,fish aquatic pets
80,dogs
81,dogs
82,dogs
83,dogs
84,bunny rabbit central
85,dogs
86,dogs
87,dogs
88,dogs
89,cats
90,dogs
91,dogs
92,fish aquatic pets
93,dogs
94,cats
95,dogs
96,dogs
97,dogs
98,fish aquatic pets
99,cats
100,dogs
101,dogs
102,birds
103,dogs
104,cats
105,dogs
106,dogs
107,cats
108,cats
109,dogs
110,dogs
111,dogs
112,birds
113,cats
114,dogs
115,dogs
116,cats
117,cats
118,dogs
119,dogs
120,dogs
121,dogs
122,dogs
123,cats
124,cats
125,cats
126,dogs
127,dogs
128,cats
129,dogs
130,dogs
131,cats
132,dogs
133,cats
134,bunny rabbit central
135,cats
136,dogs
137,cats
138,cats
139,dogs
140,dogs
141,cats
142,dogs
143,dogs
144,dogs
145,dogs
146,dogs
147,dogs
148,fish aquatic pets
149,dogs
150,dogs
151,cats
152,cats
153,cats
154,cats
155,cats
156,dogs
157,dogs
158,cats
159,dogs
160,cats
161,birds
162,dogs
163,dogs
164,dogs
165,dogs
166,cats
167,dogs
168,dogs
169,cats
170,dogs
171,cats
172,cats
173,cats
174,cats
175,dogs
176,dogs
177,cats
178,cats
179,cats
180,dogs
181,birds
182,dogs
183,cats
184,dogs
185,dogs
186,dogs
187,cats
188,dogs
189,dogs
190,dogs
191,cats
192,dogs
193,dogs
194,dogs
195,fish aquatic pets
196,dogs
197,dogs
198,dogs
199,dogs
200,dogs
201,dogs
202,fish aquatic pets
203,cats
204,dogs
205,dogs
206,cats
207,dogs
208,dogs
209,cats
210,dogs
211,dogs
212,dogs
213,fish aquatic pets
214,cats
215,dogs
216,cats
217,dogs
218,dogs
219,dogs
220,dogs
221,cats
222,fish aquatic pets
223,dogs
224,cats
225,dogs
226,cats
227,dogs
228,dogs
229,dogs
230,cats
231,dogs
232,cats
233,dogs
234,cats
235,dogs
236,dogs
237,cats
238,cats
239,dogs
240,cats
241,dogs
242,cats
243,cats
244,cats
245,dogs
246,fish aquatic pets
247,fish aquatic pets
248,dogs
249,cats
250,birds
251,dogs
252,cats
253,cats
254,dogs
255,dogs
256,cats
257,bunny rabbit central
258,fish aquatic pets
259,dogs
260,cats
261,dogs
262,dogs
263,cats
264,cats
265,dogs
266,dogs
267,dogs
268,dogs
269,dogs
270,cats
271,dogs
272,cats
273,dogs
274,cats
275,dogs
276,cats
277,dogs
278,cats
279,dogs
280,bunny rabbit central
281,cats
282,dogs
283,cats
284,dogs
285,dogs
286,dogs
287,dogs
288,dogs
289,cats
290,fish aquatic pets
291,dogs
292,dogs
293,cats
294,dogs
295,dogs
296,dogs
297,dogs
298,dogs
299,cats
300,dogs
301,cats
302,dogs
303,dogs
304,dogs
305,bunny rabbit central
306,dogs
307,dogs
308,cats
309,dogs
310,cats
311,cats
312,fish aquatic pets
313,dogs
314,dogs
315,dogs
316,cats
317,cats
318,dogs
319,cats
320,cats
321,cats
322,bunny rabbit central
323,dogs
324,dogs
325,cats
326,dogs
327,cats
328,dogs
329,dogs
330,dogs
331,dogs
332,cats
333,dogs
334,dogs
335,dogs
336,dogs
337,bunny rabbit central
338,dogs
339,dogs
340,dogs
341,dogs
342,cats
343,dogs
344,dogs
345,cats
346,dogs
347,dogs
348,cats
349,cats
350,cats
351,dogs
352,cats
353,dogs
354,dogs
355,dogs
356,dogs
357,cats
358,dogs
359,dogs
360,cats
361,dogs
362,fish aquatic pets
363,cats
364,dogs
365,cats
366,dogs
367,dogs
368,bunny rabbit central
369,cats
370,dogs
371,dogs
372,cats
373,cats
374,cats
375,cats
376,cats
377,cats
378,cats
379,cats
380,dogs
381,cats
382,dogs
383,dogs
384,cats
385,dogs
386,dogs
387,dogs
388,cats
389,cats
390,dogs
391,dogs
392,cats
393,dogs
394,cats
395,cats
396,dogs
397,dogs
398,dogs
399,dogs
400,dogs
401,cats
402,dogs
403,dogs
404,dogs
405,birds
406,dogs
407,cats
408,dogs
409,cats
410,cats
411,dogs
412,cats
413,cats
414,cats
415,dogs
416,dogs
417,cats
418,dogs
419,cats
420,cats
421,cats
422,bunny rabbit central
423,dogs
424,dogs
425,dogs
426,dogs
427,dogs
428,dogs
429,dogs
430,dogs
431,dogs
432,dogs
433,dogs
434,dogs
435,cats
436,dogs
437,dogs
438,dogs
439,fish aquatic pets
440,dogs
441,dogs
442,dogs
443,dogs
444,cats
445,dogs
446,birds
447,cats
448,dogs
449,dogs
450,cats
451,birds
452,dogs
453,cats
454,cats
455,dogs
456,dogs
457,dogs
458,dogs
459,dogs
460,cats
461,dogs
462,birds
463,dogs
464,cats
465,cats
466,dogs
467,dogs
468,dogs
469,cats
470,dogs
471,dogs
472,cats
473,cats
474,cats
475,dogs
476,dogs
477,cats
478,dogs
479,dogs
480,dogs
481,dogs
482,dogs
483,dogs
484,dogs
485,fish aquatic pets
486,cats
487,fish aquatic pets
488,dogs
489,dogs
490,cats
491,dogs
492,fish aquatic pets
493,cats
494,dogs
495,cats
496,cats
497,cats
498,cats
499,cats
500,fish aquatic pets
501,dogs
502,cats
503,cats
504,cats
505,cats
506,dogs
507,cats
508,dogs
509,dogs
510,cats
511,cats
512,cats
513,dogs
514,cats
515,dogs
516,cats
517,dogs
518,dogs
519,birds
520,cats
521,dogs
522,dogs
523,fish aquatic pets
524,dogs
525,dogs
526,fish aquatic pets
527,cats
528,cats
529,dogs
530,dogs
531,dogs
532,fish aquatic pets
533,cats
534,dogs
535,cats
536,dogs
537,fish aquatic pets
538,dogs
539,cats
540,dogs
541,dogs
542,dogs
543,cats
544,birds
545,cats
546,cats
547,dogs
548,dogs
549,dogs
550,cats
551,dogs
552,fish aquatic pets
553,dogs
554,cats
555,cats
556,dogs
557,cats
558,dogs
559,dogs
560,dogs
561,cats
562,dogs
563,dogs
564,dogs
565,dogs
566,dogs
567,bunny rabbit central
568,cats
569,cats
570,dogs
571,cats
572,dogs
573,dogs
574,dogs
575,fish aquatic pets
576,dogs
577,dogs
578,dogs
579,dogs
580,dogs
581,fish aquatic pets
582,dogs
583,dogs
584,dogs
585,cats
586,dogs
587,dogs
588,dogs
589,cats
590,dogs
591,fish aquatic pets
592,dogs
593,cats
594,dogs
595,dogs
596,dogs
597,dogs
598,dogs
599,dogs
600,dogs
601,dogs
602,dogs
603,cats
604,dogs
605,cats
606,cats
607,cats
608,cats
609,dogs
610,dogs
611,dogs
612,dogs
613,dogs
614,cats
615,cats
616,fish aquatic pets
617,dogs
618,cats
619,dogs
620,dogs
621,dogs
622,dogs
623,cats
624,cats
625,cats
626,dogs
627,dogs
628,cats
629,dogs
630,fish aquatic pets
631,cats
632,dogs
633,dogs
634,birds
635,dogs
636,dogs
637,fish aquatic pets
638,cats
639,bunny rabbit central
640,dogs
641,cats
642,dogs
643,dogs
644,dogs
645,dogs
646,dogs
647,cats
648,cats
649,dogs
650,dogs
651,dogs
