id,label
0,dogs
1,dogs
2,dogs
3,dogs
4,dogs
5,dogs
6,dogs
7,dogs
8,dogs
9,dogs
10,dogs
11,dogs
12,dogs
13,dogs
14,dogs
15,dogs
16,dogs
17,dogs
18,dogs
19,dogs
20,dogs
21,dogs
22,dogs
23,dogs
24,dogs
25,dogs
26,dogs
27,dogs
28,dogs
29,dogs
30,dogs
31,dogs
32,dogs
33,dogs
34,dogs
35,dogs
36,dogs
37,dogs
38,dogs
39,dogs
40,dogs
41,dogs
42,dogs
43,dogs
44,dogs
45,dogs
46,dogs
47,dogs
48,dogs
49,dogs
50,dogs
51,dogs
52,dogs
53,dogs
54,dogs
55,dogs
56,dogs
57,dogs
58,dogs
59,dogs
60,dogs
61,dogs
62,dogs
63,dogs
64,dogs
65,dogs
66,dogs
67,dogs
68,dogs
69,dogs
70,dogs
71,dogs
72,dogs
73,dogs
74,dogs
75,dogs
76,dogs
77,dogs
78,dogs
79,dogs
80,dogs
81,dogs
82,dogs
83,dogs
84,dogs
85,dogs
86,dogs
87,dogs
88,dogs
89,dogs
90,dogs
91,dogs
92,dogs
93,dogs
94,dogs
95,dogs
96,dogs
97,dogs
98,dogs
99,dogs
100,dogs
101,dogs
102,dogs
103,dogs
104,dogs
105,dogs
106,dogs
107,dogs
108,dogs
109,dogs
110,dogs
111,dogs
112,dogs
113,dogs
114,dogs
115,dogs
116,dogs
117,dogs
118,dogs
119,dogs
120,dogs
121,dogs
122,dogs
123,dogs
124,dogs
125,dogs
126,dogs
127,dogs
128,dogs
129,dogs
130,dogs
131,dogs
132,dogs
133,dogs
134,dogs
135,dogs
136,dogs
137,dogs
138,dogs
139,dogs
140,dogs
141,dogs
142,dogs
143,dogs
144,dogs
145,dogs
146,dogs
147,dogs
148,dogs
149,dogs
150,dogs
151,dogs
152,dogs
153,dogs
154,dogs
155,dogs
156,dogs
157,dogs
158,dogs
159,dogs
160,dogs
161,dogs
162,dogs
163,dogs
164,dogs
165,dogs
166,dogs
167,dogs
168,dogs
169,dogs
170,dogs
171,dogs
172,dogs
173,dogs
174,dogs
175,dogs
176,dogs
177,dogs
178,dogs
179,dogs
180,dogs
181,dogs
182,dogs
183,dogs
184,dogs
185,dogs
186,dogs
187,dogs
188,dogs
189,dogs
190,dogs
191,dogs
192,dogs
193,dogs
194,dogs
195,dogs
196,dogs
197,dogs
198,dogs
199,dogs
200,dogs
201,dogs
202,dogs
203,dogs
204,dogs
205,dogs
206,dogs
207,dogs
208,dogs
209,dogs
210,dogs
211,dogs
212,dogs
213,dogs
214,dogs
215,dogs
216,dogs
217,dogs
218,dogs
219,dogs
220,dogs
221,dogs
222,dogs
223,dogs
224,dogs
225,dogs
226,dogs
227,dogs
228,dogs
229,dogs
230,dogs
231,dogs
232,dogs
233,dogs
234,dogs
235,dogs
236,dogs
237,dogs
238,dogs
239,dogs
240,dogs
241,dogs
242,dogs
243,dogs
244,dogs
245,dogs
246,dogs
247,dogs
248,dogs
249,dogs
250,dogs
251,dogs
252,dogs
253,dogs
254,dogs
255,dogs
256,dogs
257,dogs
258,dogs
259,dogs
260,dogs
261,dogs
262,dogs
263,dogs
264,dogs
265,dogs
266,dogs
267,dogs
268,dogs
269,dogs
270,dogs
271,dogs
272,dogs
273,dogs
274,dogs
275,dogs
276,dogs
277,dogs
278,dogs
279,dogs
280,dogs
281,dogs
282,dogs
283,dogs
284,dogs
285,dogs
286,dogs
287,dogs
288,dogs
289,dogs
290,dogs
291,dogs
292,dogs
293,dogs
294,dogs
295,dogs
296,dogs
297,dogs
298,dogs
299,dogs
300,dogs
301,dogs
302,dogs
303,dogs
304,dogs
305,dogs
306,dogs
307,dogs
308,dogs
309,dogs
310,dogs
311,dogs
312,dogs
